141,0.5997439,1.7459685,1.12555844,3.1084416,27.7,37.8,34.2200004,23.800001,0
142,0.5997439,1.6980315,1.11597104,2.4596956,25.7,37,31.8000004,31.9,0
143,0.5997439,2.6152241,1.5090536,1.9963056,22.1,35,28.8200004,35.5,0
144,1.123854,3.2373388,2.03657258,1.8546255,14,33.600002,24.6200004,36.9,0
145,1.5084145,3.2373388,2.4334901,1.8546255,14,27.7,22.6600002,38.4,0
146,1.6980315,3.2373388,2.62374632,1.2900352,14,31.9,23.5000002,37.9,0
147,1.9963056,3.2373388,2.68340114,0.98430437,14,35.5,25.4600002,37.8,0
148,1.8546255,3.2373388,2.53128142,1.5456988,14,36.9,28.4200002,41.5,0
149,1.8546255,3.1084416,2.25473876,1.6692694,23.800001,38.4,33.3000002,43.5,0
150,1.2900352,2.4596956,1.89105748,1.0727214,31.9,38.4,36.12,43.5,0
151,0.98430437,1.9963056,1.595979234,0.59228706,35.5,38.4,37.3,45.3,0
152,0.98430437,1.8546255,1.505857874,0.5699165,36.9,41.5,38.5,46.100002,0
153,0.98430437,1.8546255,1.468786654,0.53263223,37.8,43.5,39.82,47.9,0
154,0.98430437,1.6692694,1.312405834,0.23329292,37.8,43.5,40.84,39.2,0
155,0.59228706,1.6692694,1.172856206,0.20133498,37.8,45.3,42.32,46.5,0
156,0.5699165,1.6692694,1.089978632,0.28655612,41.5,46.100002,43.9800004,45.9,0
157,0.53263223,1.6692694,0.887365318,0.12250541,43.5,47.9,45.2600004,46.4,0
158,0.23329292,1.0727214,0.600170022,0.17150758,39.2,47.9,44.4000004,46.7,0
159,0.20133498,0.59228706,0.425892738,0.30146983,39.2,47.9,45.0000004,46.100002,0
160,0.20133498,0.5699165,0.36474655,0.30146983,39.2,47.9,45.1200004,46.100002,0
161,0.12250541,0.53263223,0.275264332,0.35153726,39.2,47.9,45.18,47.100002,0
162,0.12250541,0.28655612,0.203039402,0.44315,39.2,46.7,44.94,47.7,0
163,0.12250541,0.30146983,0.216674784,0.5113269,45.9,46.7,46.3200004,48.100002,0
164,0.12250541,0.30146983,0.236701754,0.5400891,45.9,46.7,46.2400008,47.2,0
165,0.12250541,0.35153726,0.249697982,0.5901565,46.100002,47.100002,46.4800012,47.2,0
166,0.17150758,0.44315,0.3138269,0.6221144,46.100002,47.7,46.7400012,46.9,0
167,0.30146983,0.5113269,0.381790764,0.39627838,46.100002,48.100002,47.0200016,46.100002,0
168,0.30146983,0.5400891,0.429514618,0.14807177,46.100002,48.100002,47.2400012,46.100002,0
169,0.35153726,0.5901565,0.487251952,0.15339808,47.100002,48.100002,47.4600008,44.600002,0
170,0.44315,0.6221144,0.54136738,0.025566347,46.9,48.100002,47.4200004,45,0
171,0.39627838,0.6221144,0.531993056,0.20240025,46.100002,48.100002,47.1000008,45,0
172,0.14807177,0.6221144,0.45934203,0.23542345,46.100002,47.2,46.7000008,45.100002,0
173,0.14807177,0.6221144,0.382003826,0.2908172,44.600002,47.2,46.1800012,45.4,0
174,0.025566347,0.6221144,0.269085795,0.3334278,44.600002,46.9,45.7400012,45.100002,0
175,0.025566347,0.39627838,0.185142965,0.24181503,44.600002,46.100002,45.3600012,45.7,0
176,0.025566347,0.23542345,0.152971979,0.24927188,44.600002,46.100002,45.1600012,45.7,0
177,0.025566347,0.2908172,0.181521065,0.1917476,44.600002,45.4,45.0200008,46.2,0
178,0.025566347,0.3334278,0.217527009,0.014913702,45,45.4,45.1200008,45.7,0
179,0.20240025,0.3334278,0.260776746,0.10013486,45,45.7,45.2600008,45.2,0
180,0.23542345,0.3334278,0.270151072,0.4495416,45.100002,45.7,45.4000008,46,0
181,0.1917476,0.3334278,0.261415902,0.27696875,45.100002,46.2,45.6200004,46.100002,0
182,0.014913702,0.3334278,0.206235202,0.13315806,45.100002,46.2,45.6800004,45.9,0
183,0.014913702,0.24927188,0.159576614,0.06711166,45.2,46.2,45.7,46,0
184,0.014913702,0.4495416,0.201121928,0.15978967,45.2,46.2,45.76,45.7,0
185,0.014913702,0.4495416,0.206661302,0.15446335,45.2,46.2,45.8400004,46.2,0
186,0.014913702,0.4495416,0.194943394,0.033023197,45.2,46.100002,45.7800004,46.100002,0
187,0.06711166,0.4495416,0.205382986,0.034088463,45.2,46.100002,45.8400004,46.100002,0
188,0.06711166,0.4495416,0.217313948,0.013848438,45.7,46.100002,45.9400004,46.100002,0
189,0.06711166,0.27696875,0.158298298,0.01917476,45.7,46.2,45.9800004,46.100002,0
190,0.033023197,0.15978967,0.109509187,0.036218993,45.7,46.2,45.9800004,46.100002,0
191,0.033023197,0.15978967,0.089695268,0.035153728,45.7,46.2,46.0200008,46.100002,0
192,0.013848438,0.15978967,0.079042624,0.07456851,45.7,46.2,46.0400012,46.100002,0
193,0.013848438,0.15446335,0.050919642,0.035153728,46.100002,46.2,46.1200016,46,0
194,0.013848438,0.036218993,0.02727077,0.111852765,46.100002,46.100002,46.100002,46,0
195,0.013848438,0.036218993,0.027696876,0.06498113,46.100002,46.100002,46.100002,45.9,0
196,0.013848438,0.07456851,0.035792886,0.02130529,46.100002,46.100002,46.100002,45.9,0
197,0.01917476,0.07456851,0.040053944,0.054328486,46,46.100002,46.0800016,45.9,0
198,0.035153728,0.111852765,0.058589545,0.036218993,46,46.100002,46.0600012,45.9,0
199,0.035153728,0.111852765,0.064341972,0.051132694,45.9,46.100002,46.0200008,46,0
200,0.02130529,0.111852765,0.061572285,0.043675844,45.9,46.100002,45.9800004,46,0
201,0.02130529,0.111852765,0.05752428,0.037284255,45.9,46,45.94,46.100002,0
202,0.02130529,0.111852765,0.057737333,0.07563378,45.9,46,45.92,46.100002,0
203,0.02130529,0.06498113,0.045593319,0.018109497,45.9,46,45.92,46.100002,0
204,0.02130529,0.054328486,0.041332261,0.022370555,45.9,46,45.94,46.2,0
205,0.036218993,0.054328486,0.044528054,0.11824436,45.9,46.100002,45.9800004,46.2,0
206,0.036218993,0.07563378,0.048789113,0.080960095,45.9,46.100002,46.0200008,46.2,0
207,0.018109497,0.07563378,0.045167214,0.11611383,46,46.100002,46.0600012,46.2,0
208,0.018109497,0.07563378,0.039414786,0.02876214,46,46.2,46.1000012,46.3,0
209,0.018109497,0.11824436,0.054328489,0.13315806,46.100002,46.2,46.1400012,46.3,0
210,0.018109497,0.11824436,0.063063657,0.24074976,46.100002,46.2,46.1600008,46.3,0
211,0.018109497,0.11824436,0.071159667,0.24714136,46.100002,46.2,46.1800004,46.3,0
212,0.022370555,0.11824436,0.073290196,0.12463594,46.2,46.3,46.22,46.4,0
213,0.02876214,0.13315806,0.095447697,0.054328486,46.2,46.3,46.24,46.4,0
214,0.02876214,0.24074976,0.119948777,0.026631612,46.2,46.3,46.26,46.4,0
215,0.02876214,0.24714136,0.15318503,0.056459017,46.2,46.3,46.28,46.5,0
216,0.02876214,0.24714136,0.154889452,0.026631612,46.3,46.4,46.32,46.5,0
217,0.054328486,0.24714136,0.160002721,0.128897,46.3,46.4,46.34,46.5,0
218,0.026631612,0.24714136,0.138697432,0.18109496,46.3,46.4,46.36,46.5,0
219,0.026631612,0.24714136,0.101839283,0.08628642,46.3,46.5,46.4,46.5,0
220,0.026631612,0.12463594,0.057737333,0.10333065,46.4,46.5,46.44,46.5,0
221,0.026631612,0.128897,0.058589545,0.05752428,46.4,46.5,46.46,46.5,0
222,0.026631612,0.18109496,0.08394284,0.05752428,46.4,46.5,46.48,46.5,0
223,0.026631612,0.18109496,0.095873802,0.07456851,46.5,46.5,46.5,46.600002,0
224,0.026631612,0.18109496,0.105248128,0.0777643,46.5,46.5,46.5,46.600002,0
225,0.05752428,0.18109496,0.111426662,0.083090626,46.5,46.5,46.5,46.7,0
226,0.05752428,0.18109496,0.097152118,0.19068234,46.5,46.5,46.5,46.600002,0
227,0.05752428,0.10333065,0.075846828,0.3717773,46.5,46.600002,46.5200004,46.7,0
228,0.05752428,0.10333065,0.074142404,0.27164245,46.5,46.600002,46.5400008,46.7,0
229,0.05752428,0.083090626,0.070094399,0.16937704,46.5,46.7,46.5800008,46.8,0
230,0.05752428,0.19068234,0.096726011,0.19068234,46.5,46.7,46.6000012,46.8,0
231,0.07456851,0.3717773,0.159576615,0.22583607,46.600002,46.7,46.6400012,46.9,0
232,0.0777643,0.3717773,0.198991403,0.19387813,46.600002,46.7,46.6600008,47,0
233,0.083090626,0.3717773,0.217313951,0.16192019,46.600002,46.8,46.7000004,47,0
234,0.16937704,0.3717773,0.238832294,0.22690132,46.600002,46.8,46.7200004,47.100002,0
235,0.16937704,0.3717773,0.24586304,0.16192019,46.7,46.9,46.78,47.100002,0
236,0.16937704,0.27164245,0.210283206,0.07669904,46.7,47,46.84,47.100002,0
237,0.16192019,0.22583607,0.188338754,0.165116,46.8,47,46.9,47.2,0
238,0.16192019,0.22690132,0.19984361,0.2396845,46.8,47.100002,46.9600004,47.3,0
239,0.16192019,0.22690132,0.19409118,0.22264028,46.9,47.100002,47.0200008,47.3,0
240,1.8386464,2.5928538,2.14245988,0.084155895,28.800001,34.5,32.2600004,31.6,1
241,1.5584819,2.5928538,2.0619259,0.49641323,30.800001,34.5,33.1400002,30.9,1
242,1.2357068,2.3222766,1.7904965,0.8032094,31.6,34.5,33.3,30.5,1
243,0.70840085,1.9973708,1.46772135,1.1100056,31.1,34.5,32.96,29.5,1
244,0.084155895,1.8386464,1.085078369,1.7672738,31.1,34.5,32.4,27.9,1
245,0.084155895,1.5584819,0.816631735,2.360626,30.9,33.2,31.68,27.9,1
246,0.084155895,1.2357068,0.665577235,2.8144288,30.5,31.6,31.14,27,1
247,0.084155895,1.1100056,0.640436995,2.3702135,29.5,31.6,30.72,26.4,1
248,0.084155895,1.7672738,0.852211585,1.24849,27.9,31.6,30.08,26.4,1
249,0.49641323,2.360626,1.307505606,2.747317,27.9,30.9,29.34,25.6,1
250,0.8032094,2.8144288,1.77110872,3.8498657,27,30.5,28.56,25.6,1
251,1.1100056,2.8144288,2.08450954,3.8679752,26.4,29.5,27.74,24.800001,1
252,1.24849,2.8144288,2.11220642,3.4344127,26.4,27.9,27.12,27.800001,1
253,1.24849,2.8144288,2.30821506,3.0104373,25.6,27.9,26.66,29.300001,1
254,1.24849,3.8498657,2.606063,2.9358687,25.6,27,26.2,31.2,1
255,1.24849,3.8679752,2.81677228,2.3212113,24.800001,26.4,25.7600002,29.9,1
256,1.24849,3.8679752,3.02961212,1.0503508,24.800001,27.800001,26.0400004,29.7,1
257,2.747317,3.8679752,3.38200158,0.45486793,24.800001,29.300001,26.6200006,27.9,1
258,2.9358687,3.8679752,3.41971192,0.006391587,24.800001,31.2,27.7400006,26.800001,1
259,2.3212113,3.8679752,3.11398104,1.7907095,24.800001,31.2,28.6000006,25.4,1
260,1.0503508,3.4344127,2.55045616,4.0575924,27.800001,31.2,29.5800004,24.1,1
261,0.45486793,3.0104373,1.954547206,3.7603836,27.9,31.2,29.6000002,24.4,1
262,0.006391587,2.9358687,1.353738063,3.278884,26.800001,31.2,29.1000002,22.9,1
263,0.006391587,2.3212113,1.124706223,3.0828753,25.4,29.9,27.9400002,21.7,1
264,0.006391587,4.0575924,1.471982443,2.3297334,24.1,29.7,26.7800002,22.800001,1
265,0.006391587,4.0575924,2.013989003,2.5278726,24.1,27.9,25.7200002,25.4,1
266,0.006391587,4.0575924,2.578792217,3.145726,22.9,26.800001,24.7200002,28.9,1
267,1.7907095,4.0575924,3.19408896,2.0804615,21.7,25.4,23.7,29.7,1
268,2.3297334,4.0575924,3.30189374,1.3124058,21.7,24.4,23.1800002,29.800001,1
269,2.3297334,3.7603836,2.99594978,1.139833,21.7,25.4,23.4400002,30.800001,1
270,2.3297334,3.278884,2.87301826,1.0929613,21.7,28.9,24.3400002,31.300001,1
271,2.0804615,3.145726,2.63333376,0.84688526,21.7,29.7,25.7000002,29.6,1
272,1.3124058,3.145726,2.27923986,0.65194184,22.800001,29.800001,27.3200004,28.800001,1
273,1.139833,3.145726,2.04125978,0.5219796,25.4,30.800001,28.9200004,29.1,1
274,1.0929613,3.145726,1.75427752,0.38456047,28.9,31.300001,30.1000006,29.6,1
275,0.84688526,2.0804615,1.294509372,0.1438107,29.6,31.300001,30.2400006,28.6,1
276,0.65194184,1.3124058,1.00880544,0.01917476,28.800001,31.300001,30.0600008,28.800001,1
277,0.5219796,1.139833,0.8507202,0.15126756,28.800001,31.300001,29.9200006,28.7,1
278,0.38456047,1.0929613,0.699665694,0.3930826,28.800001,31.300001,29.6800004,27.5,1
279,0.1438107,0.84688526,0.509835574,0.97897804,28.6,29.6,29.1400002,27.800001,1
280,0.01917476,0.65194184,0.344293474,1.5233282,28.6,29.6,28.9800004,27.5,1
281,0.01917476,0.5219796,0.244158618,1.9259981,28.6,29.6,28.9600002,28.1,1
282,0.01917476,0.3930826,0.218379218,2.3031018,27.5,29.6,28.6400002,29.1,1
283,0.01917476,0.97897804,0.337262732,2.6471822,27.5,28.800001,28.2800004,28.7,1
284,0.01917476,1.5233282,0.613166232,2.8772793,27.5,28.800001,28.0600004,29.1,1
285,0.15126756,1.9259981,0.9945309,2.9049761,27.5,28.7,27.9200002,29.2,1
286,0.3930826,2.3031018,1.424897748,2.6759443,27.5,29.1,28.0000002,29.6,1
287,0.97897804,2.6471822,1.875717668,2.5545042,27.5,29.1,28.2400002,30.4,1
288,1.5233282,2.8772793,2.25537792,2.4074976,27.5,29.1,28.5,30.800001,1
289,1.9259981,2.9049761,2.5317075,2.030394,28.1,29.2,28.84,31.5,1
290,2.3031018,2.9049761,2.68169674,1.9142802,28.7,29.6,29.14,31.1,1
291,2.5545042,2.9049761,2.73197722,1.9185413,28.7,30.4,29.4,30.7,1
292,2.4074976,2.9049761,2.6840403,1.9473034,29.1,30.800001,29.8200002,30.2,1
293,2.030394,2.9049761,2.51466324,1.700162,29.2,31.5,30.3000002,30.300001,1
294,1.9142802,2.6759443,2.31652406,0.9076053,29.6,31.5,30.6800002,28.9,1
295,1.9142802,2.5545042,2.16504346,0.12996227,30.4,31.5,30.9000002,28.9,1
296,1.9142802,2.4074976,2.0436033,0.9321064,30.2,31.5,30.8600002,27.6,1
297,1.700162,2.030394,1.90213618,1.5403724,30.2,31.5,30.7600002,24.4,1
298,0.9076053,1.9473034,1.67757844,1.75236,28.9,31.1,30.2400002,23,1
299,0.12996227,1.9473034,1.320714854,1.7875137,28.9,30.7,29.8000002,20.800001,1
300,0.12996227,1.9473034,1.123427874,1.8141453,27.6,30.300001,29.1800002,21.1,1
301,0.12996227,1.700162,1.042041674,2.3254724,24.4,30.300001,28.0200002,21.4,1
302,0.12996227,1.75236,1.052481274,2.6993802,23,28.9,26.56,25.2,1
303,0.12996227,1.7875137,1.228462954,2.606702,20.800001,28.9,24.9400002,26.4,1
304,0.9321064,1.8141453,1.56529956,2.5598304,20.800001,27.6,23.3800002,28.1,1
305,1.5403724,2.3254724,1.84397276,2.6919234,20.800001,24.4,22.1400002,29,1
306,1.75236,2.6993802,2.07577432,3.3438652,20.800001,25.2,22.3000002,28.6,1
307,1.7875137,2.6993802,2.24664272,3.5015242,20.800001,26.4,22.9800002,30,1
308,1.8141453,2.6993802,2.40110606,3.0903323,21.1,28.1,24.44,30.7,1
309,2.3254724,2.6993802,2.57666168,2.6876621,21.4,29,26.02,31.5,1
